id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
615340,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.1597306348991467,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
685597,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
563363,0,1.21208469140575,3.925919513147801,-0.08211615850713756,-0.4176824271890599,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
521073,2,1.21208469140575,-1.1626410946235541,-0.08211615850713756,1.5076318414641388,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
490894,1,-0.18610650476182677,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
622672,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.14386756783478968,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
613466,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.5650300641026769,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
579251,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
508573,1,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.4176824271890599,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
551791,0,-1.3046594616958882,0.5536732062990448,-0.08211615850713756,-0.5580699259450222,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
675875,0,3.728828844507388,-0.43650812115629983,-0.08211615850713756,-0.11685207271199761,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
595047,0,2.889914126806842,-0.4761153742545139,-0.08211615850713756,0.26419970962561456,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
594547,0,-0.4657447439953421,-0.7179280773804513,-0.08211615850713756,0.32436578052102705,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
624007,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.016575287886310196,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
638388,0,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.5677979123595511,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
498602,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.878955637387222,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
539727,0,0.3731699737052039,1.3458182682633217,-0.08211615850713756,-1.1597306348991467,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
152668,0,-0.4657447439953421,1.9163391420674125,-0.08211615850713756,1.1466354160916639,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
294219,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.5380145689798848,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
532000,1,1.21208469140575,1.5496454992381115,-0.08211615850713756,-0.3575163562936474,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
609025,0,-0.4657447439953421,-0.2648766910640403,-0.08211615850713756,1.5477425553944135,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
614262,0,-1.3046594616958882,0.15760067531690647,-0.08211615850713756,-0.5580699259450222,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
113565,0,2.889914126806842,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
684931,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3976270702239224,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
606304,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
548027,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
69439,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
410838,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.06364613997423975,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
606828,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.20403363873020214,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
633884,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
586257,0,1.21208469140575,-0.8608715472085912,-0.08211615850713756,0.6051407780329519,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
477556,2,-0.4657447439953421,-1.1220182709330777,-0.08211615850713756,1.2870229148476262,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
155854,0,-0.4657447439953421,1.4527677723415524,-0.08211615850713756,4.074717533001737,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
633474,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
629748,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
152428,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.959177065247772,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
553832,0,-0.4657447439953421,-0.8608715472085912,-0.08211615850713756,0.6853622058935017,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1
444768,0,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.5878532693246885,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
482145,0,-1.3046594616958882,0.37364023767080057,-0.08211615850713756,-0.6984574247009847,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
621473,0,-1.3046594616958882,-0.18189006552492623,-0.08211615850713756,-0.3575163562936474,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
591409,0,-1.3046594616958882,0.15760067531690647,-0.08211615850713756,-0.5981806398752972,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
263862,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.6984574247009847,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
2656282,0,0.3731699737052039,1.8550543795260706,-0.08211615850713756,-1.3602842045505217,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
1534494,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
648606,0,1.21208469140575,-0.9225971364525605,-0.08211615850713756,0.7254729198237767,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
418490,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.5048639932072644,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
398965,1,1.21208469140575,-1.298924116036763,-0.08211615850713756,2.0290711225577134,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,1
985062,0,1.21208469140575,-0.634544386647369,-0.08211615850713756,0.18397828176506464,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
596075,0,-1.3046594616958882,-0.7179280773804513,-0.08211615850713756,0.30431042355588955,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
611402,0,-0.4657447439953421,0.9893529903793976,-0.08211615850713756,-1.1998413488294217,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
653301,0,0.3731699737052039,0.15760067531690647,-0.08211615850713756,-0.6784020677358472,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
653385,0,1.21208469140575,-1.1220182709330777,-0.08211615850713756,1.4073550566384512,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
633499,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8990109943523595,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
534217,0,-0.4657447439953421,-0.9789552831535764,-0.08211615850713756,0.8859157755448767,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
1742834,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.878955637387222,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
2393261,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
439182,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
656970,0,-1.3046594616958882,-0.43650812115629983,-0.08211615850713756,-0.016575287886310196,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,1
286449,5,1.21208469140575,-0.20966658068471175,-0.08211615850713756,0.48480863624212694,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2032057,0,-1.3046594616958882,1.114347308598435,-0.08211615850713756,-1.3602842045505217,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
693141,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
590482,0,-0.4657447439953421,-0.8608715472085912,-0.08211615850713756,0.6051407780329519,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
2173688,0,-0.4657447439953421,-1.0306169176295075,-0.08211615850713756,1.0263032743008391,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
558488,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.119619920968872,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
2475886,0,0.3731699737052039,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
393918,1,1.21208469140575,-1.2003622880504239,-0.08211615850713756,1.5878532693246885,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
585724,0,-0.4657447439953421,-0.9355595101937939,-0.08211615850713756,1.2068014869870765,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1
578152,0,0.3731699737052039,-0.8985927406354622,-0.08211615850713756,0.26419970962561456,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
372262,0,0.3731699737052039,-0.7179280773804513,-0.08211615850713756,0.32436578052102705,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
616976,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5580699259450222,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,1
586719,0,1.21208469140575,0.15760067531690647,-0.08211615850713756,-0.5781252829101597,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2303413,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7586234955963972,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
627416,0,-0.4657447439953421,-0.1035460484075801,-0.08211615850713756,-0.297350285398235,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
447759,1,-0.4657447439953421,2.0943683603565892,-0.08211615850713756,0.8257497046494642,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
596473,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.1238122108696522,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
621826,1,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3976270702239224,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
364790,0,0.3731699737052039,-0.634544386647369,-0.08211615850713756,0.22408899569533963,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
540155,0,0.3731699737052039,-0.9199731741567653,-0.08211615850713756,0.34442113748616454,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
524466,1,2.050999409106296,-1.1220182709330777,-0.08211615850713756,1.3872996996733138,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
159293,0,1.21208469140575,-1.1220182709330777,-0.08211615850713756,1.3872996996733138,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
626875,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.5380145689798848,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
549928,0,0.3731699737052039,-0.7792631960446896,-0.08211615850713756,1.3271336287779012,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
653168,0,1.21208469140575,-0.7179280773804513,-0.08211615850713756,0.3845318514164395,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
553427,0,-0.4657447439953421,-0.7179280773804513,-0.08211615850713756,0.32436578052102705,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
566712,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7385681386312597,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
539668,0,0.3731699737052039,-0.025202031290233975,-0.08211615850713756,-0.4377377841541974,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
676596,0,2.050999409106296,0.37364023767080057,-0.08211615850713756,-0.7385681386312597,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
399895,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.33746099932851,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1
541123,0,1.21208469140575,-1.2003622880504239,-0.08211615850713756,1.6680746971852385,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
443215,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.21712885753768504,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
2160453,0,-0.4657447439953421,-1.3800926802608056,-0.08211615850713756,2.470288975790738,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
523249,0,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
570351,0,-0.4657447439953421,-1.3800926802608056,-0.08211615850713756,2.430178261860463,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
395288,0,-0.4657447439953421,-0.8184352046033618,-0.08211615850713756,0.003480069078827288,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
601431,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.1597306348991467,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
649325,0,-0.4657447439953421,-1.1626410946235541,-0.08211615850713756,1.4474657705687262,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
441389,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.119619920968872,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
697192,0,2.050999409106296,1.3458182682633217,-0.08211615850713756,-1.119619920968872,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1
560046,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.039398493108322,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
437171,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.5650300641026769,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
508059,1,0.3731699737052039,-0.9789552831535764,-0.08211615850713756,0.9661372034054265,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
510530,0,1.21208469140575,-1.2354820198616476,-0.08211615850713756,1.7683514820109258,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
151745,0,0.3731699737052039,-0.6345443866473706,-0.08211615850713756,0.16392292479992718,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
1442706,0,0.3731699737052039,0.9497457372811835,-0.08211615850713756,-0.999287779178047,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
548791,0,-0.4657447439953421,0.5307277088466851,-0.08211615850713756,0.48480863624212694,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
169079,0,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.3575163562936474,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
601808,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5580699259450222,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
593023,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7987342095266721,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
592059,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.959177065247772,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
531251,0,1.21208469140575,-0.9225971364525605,-0.08211615850713756,0.8458050616146017,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
410357,0,-0.4657447439953421,-0.8608715472085912,-0.08211615850713756,0.6251961349980893,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
600335,0,-0.4657447439953421,-0.2648766910640403,-0.08211615850713756,1.5276871984292761,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0
599478,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7385681386312597,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
649400,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.6984574247009847,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
685052,0,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
607243,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3174056423633725,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,0
585911,0,-0.4657447439953421,-1.1626410946235541,-0.08211615850713756,1.5477425553944135,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
2022801,0,1.21208469140575,-0.14485471197854446,-0.08211615850713756,-0.8388449234569471,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
695932,0,-1.3046594616958882,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
558104,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.1396752779340094,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
